x y z t dx dy dz dt hit_id
-32.0897 16.63 112.985 450.417 0.00721688 0.00721688 0.1 75 1000
-32.0851 30.8144 188.196 414.191 0.00721688 0.00721688 0.1 75 1001
-32.0433 9.1081 -201.983 582.174 0.00721688 0.00721688 0.1 75 1007
-32.0421 -5.49975 402.185 1391.01 0.00721688 0.00721688 0.1 75 1009
-32.042 16.901 616.045 2082.1 0.00721688 0.00721688 0.1 75 1010
-32.0302 -6.52278 401.79699999999997 1302.69 0.00721688 0.00721688 0.1 75 1017
-32.0241 28.6417 262.96299999999997 815.716 0.00721688 0.00721688 0.1 75 1019
-32.0229 10.4538 -202.01 395.25 0.00721688 0.00721688 0.1 75 1020
-32.0012 -12.6119 137.918 901.36 0.00721688 0.00721688 0.1 75 1029
-31.9832 6.9022 325.144 1112.95 0.00721688 0.00721688 0.1 75 1032
-31.9815 6.62915 661.043 2849.26 0.00721688 0.00721688 0.1 75 1033
-31.9771 26.8599 262.911 908.2439999999999 0.00721688 0.00721688 0.1 75 1034
-31.975 -11.9107 262.816 771.2310000000001 0.00721688 0.00721688 0.1 75 1036
-31.9599 31.4971 263.07099999999997 559.7919999999999 0.00721688 0.00721688 0.1 75 1041
-31.948 -28.1917 -252.03 578.45 0.00721688 0.00721688 0.1 75 1045
-31.9094 2.24723 -227.114 905.253 0.00721688 0.00721688 0.1 75 1057
-31.889 20.4906 263.038 879.283 0.00721688 0.00721688 0.1 75 1063
-31.873 12.4388 213.042 122.663 0.00721688 0.00721688 0.1 75 1069
-31.8496 -10.439 401.87199999999996 1274.06 0.00721688 0.00721688 0.1 75 1075
-31.8477 11.061 750.8480000000001 2374.46 0.00721688 0.00721688 0.1 75 1077
-31.8196 27.2809 -251.925 1144.5 0.00721688 0.00721688 0.1 75 1083
-31.7852 -18.7405 705.99 2271.93 0.00721688 0.00721688 0.1 75 1088
-31.781 18.1772 -36.8202 194.27599999999998 0.00721688 0.00721688 0.1 75 1090
-31.769000000000002 -8.574760000000001 497.027 1732.91 0.00721688 0.00721688 0.1 75 1096
-31.7552 -4.57636 -276.914 1051.4 0.00721688 0.00721688 0.1 75 1106
-31.7493 17.2135 -201.989 747.177 0.00721688 0.00721688 0.1 75 1109
-31.7381 -21.4726 62.9069 517.078 0.00721688 0.00721688 0.1 75 1115
-31.7168 -27.8265 163.101 677.314 0.00721688 0.00721688 0.1 75 1118
-31.7157 -14.8892 -62.1528 350.094 0.00721688 0.00721688 0.1 75 1119
-31.7134 -18.335 162.922 584.395 0.00721688 0.00721688 0.1 75 1120
-31.6844 14.0462 -251.882 842.8530000000001 0.00721688 0.00721688 0.1 75 1133
-31.6467 -7.38185 188.05700000000002 775.322 0.00721688 0.00721688 0.1 75 1146
-31.6466 2.41083 -62.0036 -90.43299999999999 0.00721688 0.00721688 0.1 75 1147
-31.6343 16.525 63.1109 474.631 0.00721688 0.00721688 0.1 75 1155
-31.5997 -0.575719 237.878 792.2869999999999 0.00721688 0.00721688 0.1 75 1164
-31.5901 -2.03421 -11.8445 251.29 0.00721688 0.00721688 0.1 75 1166
-31.5798 -7.59542 137.749 367.82800000000003 0.00721688 0.00721688 0.1 75 1168
-31.5668 0.379562 137.989 877.081 0.00721688 0.00721688 0.1 75 1172
-31.5632 -11.3096 615.976 2069.84 0.00721688 0.00721688 0.1 75 1173
-31.5559 27.9688 162.99 127.09700000000001 0.00721688 0.00721688 0.1 75 1175
-31.5549 -4.2756300000000005 -276.928 581.991 0.00721688 0.00721688 0.1 75 1176
-31.5398 5.05103 615.956 2132.27 0.00721688 0.00721688 0.1 75 1186
-31.5284 26.2545 -202.00900000000001 357.936 0.00721688 0.00721688 0.1 75 1191
-31.5217 -10.2102 751.1360000000001 2303.39 0.00721688 0.00721688 0.1 75 1195
-31.5196 11.0397 -37.0398 227.30200000000002 0.00721688 0.00721688 0.1 75 1196
-31.5028 -5.3647 -62.1837 212.608 0.00721688 0.00721688 0.1 75 1200
-31.5019 34.7061 -251.921 571.215 0.00721688 0.00721688 0.1 75 1201
-31.4796 -20.8985 12.8977 466.88699999999994 0.00721688 0.00721688 0.1 75 1211
-31.4565 -18.5397 751.1010000000001 2947.65 0.00721688 0.00721688 0.1 75 1218
-31.4351 18.9275 -277.112 1045.99 0.00721688 0.00721688 0.1 75 1222
-31.4055 21.5079 324.807 1026.14 0.00721688 0.00721688 0.1 75 1234
-31.4007 33.0468 -36.9552 616.7080000000001 0.00721688 0.00721688 0.1 75 1239
-31.397 10.6332 -251.862 865.0310000000001 0.00721688 0.00721688 0.1 75 1240
-31.3358 22.6163 705.919 2283.43 0.00721688 0.00721688 0.1 75 1263
-31.328000000000003 18.7865 -251.93400000000003 760.6139999999999 0.00721688 0.00721688 0.1 75 1264
-31.308000000000003 12.2277 751.077 2733.39 0.00721688 0.00721688 0.1 75 1269
-31.2766 -8.469619999999999 262.997 781.248 0.00721688 0.00721688 0.1 75 1278
-31.2546 -16.1421 113.06299999999999 500.728 0.00721688 0.00721688 0.1 75 1284
-31.2527 7.413939999999999 -227.19799999999998 542.656 0.00721688 0.00721688 0.1 75 1285
-31.2429 8.38754 37.906 414.82800000000003 0.00721688 0.00721688 0.1 75 1291
-31.2343 -2.2298 187.97799999999998 301.329 0.00721688 0.00721688 0.1 75 1297
-31.2312 -33.7355 402.235 1144.66 0.00721688 0.00721688 0.1 75 1300
-31.1935 -28.008000000000003 615.925 2174.12 0.00721688 0.00721688 0.1 75 1314
-31.1765 -17.9946 88.1144 299.219 0.00721688 0.00721688 0.1 75 1321
-31.1739 -3.39886 113.00399999999999 307.517 0.00721688 0.00721688 0.1 75 1323
-31.1729 24.6364 262.67900000000003 1101.47 0.00721688 0.00721688 0.1 75 1324
-31.1677 26.4067 750.908 2669.86 0.00721688 0.00721688 0.1 75 1325
-31.1548 -33.093 37.9223 306.711 0.00721688 0.00721688 0.1 75 1327
-31.1504 -2.6789099999999997 402.019 1004.84 0.00721688 0.00721688 0.1 75 1329
-31.15 7.313160000000001 -132.11 953.914 0.00721688 0.00721688 0.1 75 1330
-31.1038 -17.1511 496.976 1550.22 0.00721688 0.00721688 0.1 75 1344
-31.1013 16.1517 -132.076 779.291 0.00721688 0.00721688 0.1 75 1346
-31.1011 -9.41559 88.0536 320.212 0.00721688 0.00721688 0.1 75 1348
-31.1005 22.6805 -251.93 597.344 0.00721688 0.00721688 0.1 75 1351
-31.0703 0.0700522 162.832 1150.27 0.00721688 0.00721688 0.1 75 1373
-31.0643 -1.65403 188.137 1054.3 0.00721688 0.00721688 0.1 75 1377
-31.0547 5.57263 324.877 1166.39 0.00721688 0.00721688 0.1 75 1379
-31.0308 -1.72653 -12.0191 421.866 0.00721688 0.00721688 0.1 75 1389
-31.0271 -0.330525 262.938 748.3439999999999 0.00721688 0.00721688 0.1 75 1392
-31.0266 13.2499 -61.9229 109.075 0.00721688 0.00721688 0.1 75 1393
-31.0258 8.336210000000001 238.24599999999998 1197.76 0.00721688 0.00721688 0.1 75 1395
-31.0235 32.6052 661.0880000000001 2127.38 0.00721688 0.00721688 0.1 75 1396
-31.0228 -20.5213 162.955 609.205 0.00721688 0.00721688 0.1 75 1397
-31.0113 31.8673 162.955 1369.25 0.00721688 0.00721688 0.1 75 1402
-31.0055 -18.2579 -277.10400000000004 893.175 0.00721688 0.00721688 0.1 75 1407
-30.9851 5.65037 87.9675 335.671 0.00721688 0.00721688 0.1 75 1417
-30.9683 29.8218 87.8115 682.7539999999999 0.00721688 0.00721688 0.1 75 1425
-30.9628 20.6838 63.035 624.1619999999999 0.00721688 0.00721688 0.1 75 1427
-30.9628 3.19889 -201.977 1181.82 0.00721688 0.00721688 0.1 75 1428
-30.9588 -13.9129 -277.06 987.1010000000001 0.00721688 0.00721688 0.1 75 1429
-30.9524 23.944000000000003 325.126 1248.47 0.00721688 0.00721688 0.1 75 1431
-30.9488 7.36402 616.0840000000001 2040.1 0.00721688 0.00721688 0.1 75 1433
-30.9388 -2.86361 401.83099999999996 1704.09 0.00721688 0.00721688 0.1 75 1438
-30.9358 17.105999999999998 324.772 1748.02 0.00721688 0.00721688 0.1 75 1440
-30.9335 7.3332 113.015 154.253 0.00721688 0.00721688 0.1 75 1441
-30.9121 20.2506 324.782 1236.82 0.00721688 0.00721688 0.1 75 1447
-30.9043 -13.1374 -37.1905 609.268 0.00721688 0.00721688 0.1 75 1451
-30.9036 24.4967 -226.797 1022.2 0.00721688 0.00721688 0.1 75 1452
-30.8843 11.3893 162.96200000000002 538.444 0.00721688 0.00721688 0.1 75 1458
-30.8696 34.8573 -227.055 661.5269999999999 0.00721688 0.00721688 0.1 75 1463
-30.8632 -11.4173 401.918 1099.65 0.00721688 0.00721688 0.1 75 1464
-30.8556 7.238689999999999 112.79 489.039 0.00721688 0.00721688 0.1 75 1465
-30.8525 -29.8475 238.03 787.133 0.00721688 0.00721688 0.1 75 1467
-30.8438 -6.36281 751.033 2948.49 0.00721688 0.00721688 0.1 75 1475
-30.8414 -12.8134 661.1389999999999 2089.43 0.00721688 0.00721688 0.1 75 1477
-30.8233 -33.3034 705.8489999999999 2693.89 0.00721688 0.00721688 0.1 75 1480
-30.8055 11.2296 -227.11 1115.06 0.00721688 0.00721688 0.1 75 1487
-30.7885 -31.8606 706.1189999999999 3115.28 0.00721688 0.00721688 0.1 75 1490
-30.7758 16.4105 -62.0662 515.94 0.00721688 0.00721688 0.1 75 1491
-30.7585 6.65291 263.27 794.921 0.00721688 0.00721688 0.1 75 1500
-30.7447 -12.6824 -37.1017 468.468 0.00721688 0.00721688 0.1 75 1503
-30.7247 -6.30624 -61.9403 44.2168 0.00721688 0.00721688 0.1 75 1505
-30.7144 26.7751 -131.96 272.608 0.00721688 0.00721688 0.1 75 1509
-30.7078 -28.9002 212.924 611.7090000000001 0.00721688 0.00721688 0.1 75 1512
-30.6988 3.5471800000000004 401.972 1650.28 0.00721688 0.00721688 0.1 75 1518
-30.6934 -3.2797 113.0 435.279 0.00721688 0.00721688 0.1 75 1520
-30.6887 -30.7336 163.13 376.014 0.00721688 0.00721688 0.1 75 1522
-30.6691 17.2692 750.967 3307.24 0.00721688 0.00721688 0.1 75 1528
-30.6676 -7.80012 263.113 1477.1 0.00721688 0.00721688 0.1 75 1529
-30.6608 -16.2766 616.061 1933.18 0.00721688 0.00721688 0.1 75 1532
-30.6423 -7.25933 12.8256 843.697 0.00721688 0.00721688 0.1 75 1542
-30.6418 10.7394 137.905 774.625 0.00721688 0.00721688 0.1 75 1544
-30.6275 -1.62037 -226.953 405.74199999999996 0.00721688 0.00721688 0.1 75 1548
-30.6251 6.1001199999999995 496.92 1610.99 0.00721688 0.00721688 0.1 75 1550
-30.6212 -14.0788 238.03 959.295 0.00721688 0.00721688 0.1 75 1551
-30.6125 -4.34277 -251.97 1147.39 0.00721688 0.00721688 0.1 75 1555
-30.6017 -26.7492 113.01 -69.3584 0.00721688 0.00721688 0.1 75 1561
-30.5967 -30.955 615.847 2098.26 0.00721688 0.00721688 0.1 75 1565
-30.5927 13.6795 661.0269999999999 2353.65 0.00721688 0.00721688 0.1 75 1567
-30.546 -32.781 706.1360000000001 2494.35 0.00721688 0.00721688 0.1 75 1582
-30.5452 -13.1962 63.038000000000004 363.086 0.00721688 0.00721688 0.1 75 1584
-30.5258 -17.4675 -61.9734 616.66 0.00721688 0.00721688 0.1 75 1591
-30.5162 -14.3639 -252.18 994.715 0.00721688 0.00721688 0.1 75 1597
-30.4953 16.8267 -252.014 1104.2 0.00721688 0.00721688 0.1 75 1601
-30.4917 6.06337 661.105 2282.22 0.00721688 0.00721688 0.1 75 1607
-30.4687 15.9958 113.17 516.255 0.00721688 0.00721688 0.1 75 1617
-30.4641 22.3857 497.04 1904.94 0.00721688 0.00721688 0.1 75 1619
-30.4514 26.1973 88.0273 717.29 0.00721688 0.00721688 0.1 75 1623
-30.4451 -9.10206 263.091 1224.5 0.00721688 0.00721688 0.1 75 1629
-30.4312 28.3195 -202.051 725.6160000000001 0.00721688 0.00721688 0.1 75 1631
-30.4041 -30.1267 -11.9775 617.105 0.00721688 0.00721688 0.1 75 1641
-30.3898 14.7992 13.0105 344.028 0.00721688 0.00721688 0.1 75 1648
-30.3893 1.00601 497.06199999999995 1396.14 0.00721688 0.00721688 0.1 75 1650
-30.3707 -14.2365 -131.89600000000002 669.058 0.00721688 0.00721688 0.1 75 1657
-30.3525 -19.2549 262.97900000000004 179.32299999999998 0.00721688 0.00721688 0.1 75 1662
-30.3503 -18.854 188.109 497.717 0.00721688 0.00721688 0.1 75 1664
-30.3177 -2.62196 -12.2151 453.42900000000003 0.00721688 0.00721688 0.1 75 1671
-30.3028 30.9914 -227.18099999999998 728.584 0.00721688 0.00721688 0.1 75 1675
-30.278000000000002 -20.759 63.0595 302.96299999999997 0.00721688 0.00721688 0.1 75 1686
-30.2682 20.1076 112.977 530.613 0.00721688 0.00721688 0.1 75 1690
-30.2456 29.0192 -62.0017 643.9540000000001 0.00721688 0.00721688 0.1 75 1698
-30.2158 8.84769 163.042 966.725 0.00721688 0.00721688 0.1 75 1706
-30.2018 -6.17636 -132.049 535.8430000000001 0.00721688 0.00721688 0.1 75 1709
-30.1804 1.87399 237.981 756.2189999999999 0.00721688 0.00721688 0.1 75 1717
-30.1563 16.6166 496.86 1737.54 0.00721688 0.00721688 0.1 75 1730
-30.1332 -14.2107 -11.9884 151.054 0.00721688 0.00721688 0.1 75 1737
-30.1275 13.3254 213.201 885.0939999999999 0.00721688 0.00721688 0.1 75 1743
