x y z t dx dy dz dt hit_id
-34.4501 -23.224 137.952 597.194 0.0158771 0.0158771 0.1 50 174
-34.4284 20.0177 12.9668 287.207 0.0158771 0.0158771 0.1 50 183
-34.4268 -5.8294 -61.9004 597.437 0.0158771 0.0158771 0.1 50 184
-34.4235 7.03216 -227.135 956.832 0.0158771 0.0158771 0.1 50 188
-34.421 0.10686 187.90599999999998 1254.91 0.0158771 0.0158771 0.1 50 190
-34.3763 -23.0324 497.005 983.623 0.0158771 0.0158771 0.1 50 206
-34.3511 15.3491 750.937 2497.39 0.0158771 0.0158771 0.1 50 215
-34.3465 -33.2212 263.064 983.3910000000001 0.0158771 0.0158771 0.1 50 216
-34.3442 -25.4134 -252.03599999999997 930.0830000000001 0.0158771 0.0158771 0.1 50 217
-34.3317 8.6978 615.732 1831.37 0.0158771 0.0158771 0.1 50 222
-34.3298 12.6077 37.9191 201.05599999999998 0.0158771 0.0158771 0.1 50 223
-34.2884 22.1077 -277.067 937.337 0.0158771 0.0158771 0.1 50 232
-34.2747 18.2291 496.99800000000005 1517.04 0.0158771 0.0158771 0.1 50 237
-34.2452 -4.12384 402.1 1147.72 0.0158771 0.0158771 0.1 50 244
-34.239000000000004 9.488430000000001 188.071 408.79900000000004 0.0158771 0.0158771 0.1 50 248
-34.1604 -30.0313 -62.0148 467.3 0.0158771 0.0158771 0.1 50 278
-34.157 18.0537 660.919 2291.98 0.0158771 0.0158771 0.1 50 281
-34.1569 -4.58258 -62.0771 555.567 0.0158771 0.0158771 0.1 50 282
-34.1169 -7.725630000000001 -12.0031 329.546 0.0158771 0.0158771 0.1 50 295
-34.1091 6.32059 -132.055 889.59 0.0158771 0.0158771 0.1 50 299
-34.0873 31.7119 -226.99900000000002 696.707 0.0158771 0.0158771 0.1 50 301
-34.0691 30.3536 -201.821 855.158 0.0158771 0.0158771 0.1 50 305
-34.0327 16.4086 163.16299999999998 656.3430000000001 0.0158771 0.0158771 0.1 50 317
-34.0304 3.99315 -202.05700000000002 788.929 0.0158771 0.0158771 0.1 50 319
-34.0072 11.9315 -11.9145 819.202 0.0158771 0.0158771 0.1 50 324
-33.9732 3.49292 -227.042 1151.3 0.0158771 0.0158771 0.1 50 332
-33.9525 -9.16099 12.8892 320.443 0.0158771 0.0158771 0.1 50 339
-33.9387 7.056360000000001 706.0239999999999 2944.45 0.0158771 0.0158771 0.1 50 342
-33.9206 -13.2766 -61.9677 250.62599999999998 0.0158771 0.0158771 0.1 50 348
-33.9183 -7.00783 237.85299999999998 975.22 0.0158771 0.0158771 0.1 50 349
-33.9003 34.7036 -252.041 743.2819999999999 0.0158771 0.0158771 0.1 50 354
-33.8983 -19.9949 750.954 2381.5 0.0158771 0.0158771 0.1 50 355
-33.8768 18.3456 112.985 324.392 0.0158771 0.0158771 0.1 50 364
-33.8686 16.8816 12.9889 431.86400000000003 0.0158771 0.0158771 0.1 50 367
-33.8441 34.7493 188.035 1412.17 0.0158771 0.0158771 0.1 50 374
-33.836 -16.6849 63.198 176.95 0.0158771 0.0158771 0.1 50 379
-33.8326 15.1761 -201.917 971.811 0.0158771 0.0158771 0.1 50 380
-33.8187 24.4111 237.923 595.539 0.0158771 0.0158771 0.1 50 387
-33.7972 26.7356 263.117 197.94099999999997 0.0158771 0.0158771 0.1 50 390
-33.7941 -12.0847 660.966 2197.28 0.0158771 0.0158771 0.1 50 392
-33.7806 -15.5404 263.025 1032.23 0.0158771 0.0158771 0.1 50 395
-33.7774 15.4881 263.13 850.922 0.0158771 0.0158771 0.1 50 396
-33.7518 5.42502 661.018 2163.11 0.0158771 0.0158771 0.1 50 405
-33.7458 -0.447618 325.253 746.172 0.0158771 0.0158771 0.1 50 406
-33.7433 9.00813 496.911 2250.33 0.0158771 0.0158771 0.1 50 407
-33.705999999999996 9.03174 112.86200000000001 270.065 0.0158771 0.0158771 0.1 50 419
-33.6867 -18.2612 -37.0176 301.279 0.0158771 0.0158771 0.1 50 426
-33.67 32.3792 -276.893 855.7260000000001 0.0158771 0.0158771 0.1 50 429
-33.635999999999996 3.8283099999999997 -131.912 650.07 0.0158771 0.0158771 0.1 50 435
-33.6203 2.1120400000000004 263.106 898.773 0.0158771 0.0158771 0.1 50 440
-33.618 14.882 237.921 934.699 0.0158771 0.0158771 0.1 50 441
-33.588 12.1392 187.922 259.221 0.0158771 0.0158771 0.1 50 447
-33.5485 -3.08186 325.045 1138.04 0.0158771 0.0158771 0.1 50 460
-33.5471 9.03842 263.047 1260.44 0.0158771 0.0158771 0.1 50 463
-33.5151 12.2218 -251.997 1286.84 0.0158771 0.0158771 0.1 50 473
-33.5105 0.510761 237.92700000000002 946.4910000000001 0.0158771 0.0158771 0.1 50 474
-33.4445 19.3239 237.894 764.732 0.0158771 0.0158771 0.1 50 495
-33.4432 -30.0263 661.1569999999999 2285.22 0.0158771 0.0158771 0.1 50 496
-33.4113 -34.1834 401.91 1352.1 0.0158771 0.0158771 0.1 50 509
-33.4063 17.2327 238.025 741.742 0.0158771 0.0158771 0.1 50 513
-33.3874 24.1106 750.933 2379.85 0.0158771 0.0158771 0.1 50 523
-33.3611 -16.599 63.1791 95.0257 0.0158771 0.0158771 0.1 50 530
-33.3583 -9.68275 112.97200000000001 438.04 0.0158771 0.0158771 0.1 50 531
-33.3297 0.192796 162.842 573.62 0.0158771 0.0158771 0.1 50 543
-33.3272 -33.0677 -132.07299999999998 295.82599999999996 0.0158771 0.0158771 0.1 50 544
-33.319 20.154 -276.95599999999996 579.245 0.0158771 0.0158771 0.1 50 549
-33.2486 30.6698 213.011 853.685 0.0158771 0.0158771 0.1 50 565
-33.233000000000004 -3.2808300000000004 -252.19 988.1569999999999 0.0158771 0.0158771 0.1 50 569
-33.2209 -25.2136 -252.15400000000002 894.3960000000001 0.0158771 0.0158771 0.1 50 571
-33.2167 34.9014 705.9839999999999 2331.7 0.0158771 0.0158771 0.1 50 573
-33.1946 19.2047 402.149 1283.13 0.0158771 0.0158771 0.1 50 583
-33.174 27.7944 163.003 34.2291 0.0158771 0.0158771 0.1 50 590
-33.1713 7.869860000000001 661.0 2223.7 0.0158771 0.0158771 0.1 50 593
-33.1643 17.885 325.05 1188.57 0.0158771 0.0158771 0.1 50 597
-33.13 -19.7655 237.96200000000002 1261.38 0.0158771 0.0158771 0.1 50 610
-33.1128 -23.0938 -131.86700000000002 864.0 0.0158771 0.0158771 0.1 50 613
-33.1124 -3.80891 497.12 1747.27 0.0158771 0.0158771 0.1 50 614
-33.0936 -13.2956 -12.0631 2.5604400000000003 0.0158771 0.0158771 0.1 50 621
-33.0677 0.679535 -252.051 1034.91 0.0158771 0.0158771 0.1 50 631
-33.0652 -10.7257 212.995 793.3689999999999 0.0158771 0.0158771 0.1 50 632
-33.056999999999995 -17.1419 496.94300000000004 2198.44 0.0158771 0.0158771 0.1 50 635
-33.0465 25.2316 213.125 889.334 0.0158771 0.0158771 0.1 50 640
-33.0444 -7.80567 63.0029 242.94299999999998 0.0158771 0.0158771 0.1 50 641
-33.0327 -17.5443 660.801 2107.59 0.0158771 0.0158771 0.1 50 646
-33.0269 16.2761 13.1097 -142.986 0.0158771 0.0158771 0.1 50 650
-33.0185 -5.05986 497.105 1588.89 0.0158771 0.0158771 0.1 50 656
-33.0178 -0.014844999999999999 12.9459 121.57600000000001 0.0158771 0.0158771 0.1 50 658
-33.0163 -13.7111 706.034 2262.28 0.0158771 0.0158771 0.1 50 659
-33.0161 -22.4311 401.99199999999996 1410.35 0.0158771 0.0158771 0.1 50 660
-33.0116 18.2181 -276.971 1224.67 0.0158771 0.0158771 0.1 50 664
-32.9377 1.55128 -36.909 182.924 0.0158771 0.0158771 0.1 50 686
-32.9295 -4.67581 -277.18 1191.12 0.0158771 0.0158771 0.1 50 688
-32.9072 -5.04039 263.08 960.3989999999999 0.0158771 0.0158771 0.1 50 698
-32.8821 -23.6471 262.869 931.471 0.0158771 0.0158771 0.1 50 706
-32.8624 11.1833 -131.967 569.356 0.0158771 0.0158771 0.1 50 711
-32.8483 5.69787 88.0341 368.53 0.0158771 0.0158771 0.1 50 718
-32.8333 -33.2233 660.942 2297.44 0.0158771 0.0158771 0.1 50 724
-32.8064 10.5041 -277.022 531.7909999999999 0.0158771 0.0158771 0.1 50 737
-32.8038 -26.6413 616.063 2018.41 0.0158771 0.0158771 0.1 50 738
-32.7989 -1.94061 187.80599999999998 592.976 0.0158771 0.0158771 0.1 50 741
-32.7815 25.9323 615.883 2061.05 0.0158771 0.0158771 0.1 50 748
-32.7455 -15.793 -132.102 781.919 0.0158771 0.0158771 0.1 50 762
-32.7183 -10.1535 324.914 1260.13 0.0158771 0.0158771 0.1 50 775
-32.6571 -6.1529 -201.99200000000002 877.28 0.0158771 0.0158771 0.1 50 788
-32.6513 -3.45369 37.9627 307.264 0.0158771 0.0158771 0.1 50 793
-32.6371 8.469660000000001 -277.096 970.36 0.0158771 0.0158771 0.1 50 798
-32.6344 17.5611 263.077 764.053 0.0158771 0.0158771 0.1 50 800
-32.6203 -27.7277 -36.8589 362.80199999999996 0.0158771 0.0158771 0.1 50 804
-32.5657 -31.7916 138.063 577.819 0.0158771 0.0158771 0.1 50 816
-32.5578 5.76162 38.0756 194.655 0.0158771 0.0158771 0.1 50 820
-32.5545 4.28514 37.9347 133.251 0.0158771 0.0158771 0.1 50 824
-32.541 6.4743900000000005 705.948 2588.42 0.0158771 0.0158771 0.1 50 832
-32.5194 -8.08907 212.857 919.148 0.0158771 0.0158771 0.1 50 838
-32.4986 -11.5641 263.126 885.8380000000001 0.0158771 0.0158771 0.1 50 847
-32.4919 11.2144 -277.137 564.21 0.0158771 0.0158771 0.1 50 850
-32.4838 -33.6133 751.041 3280.67 0.0158771 0.0158771 0.1 50 854
-32.473 -34.8938 751.055 2653.13 0.0158771 0.0158771 0.1 50 857
-32.4556 14.5527 705.9739999999999 2500.23 0.0158771 0.0158771 0.1 50 859
-32.4437 -28.7433 12.9856 160.36700000000002 0.0158771 0.0158771 0.1 50 863
-32.4384 -4.19894 262.964 905.352 0.0158771 0.0158771 0.1 50 866
-32.4231 15.4251 263.1 865.873 0.0158771 0.0158771 0.1 50 873
-32.4036 12.504000000000001 325.074 1218.94 0.0158771 0.0158771 0.1 50 882
-32.3858 -24.8454 212.91299999999998 866.8610000000001 0.0158771 0.0158771 0.1 50 888
-32.3789 -30.0997 213.048 950.0360000000001 0.0158771 0.0158771 0.1 50 891
-32.3687 5.88307 263.16200000000003 972.188 0.0158771 0.0158771 0.1 50 894
-32.3652 -33.4216 324.966 1407.05 0.0158771 0.0158771 0.1 50 895
-32.3338 -26.2542 -131.966 288.366 0.0158771 0.0158771 0.1 50 907
-32.330999999999996 -12.8405 38.0395 384.26099999999997 0.0158771 0.0158771 0.1 50 910
-32.3171 -11.865 -37.038000000000004 75.1638 0.0158771 0.0158771 0.1 50 916
-32.2531 15.1759 37.9577 371.673 0.0158771 0.0158771 0.1 50 939
-32.2448 -24.8893 212.917 771.4119999999999 0.0158771 0.0158771 0.1 50 941
-32.2386 4.46702 137.929 1118.96 0.0158771 0.0158771 0.1 50 946
-32.2208 8.63694 213.09900000000002 1111.29 0.0158771 0.0158771 0.1 50 953
-32.2161 -10.0411 37.8389 382.56199999999995 0.0158771 0.0158771 0.1 50 955
-32.2027 -33.9845 -202.139 647.964 0.0158771 0.0158771 0.1 50 961
-32.1671 13.6508 162.969 648.4259999999999 0.0158771 0.0158771 0.1 50 971
-32.1629 -28.9721 706.184 2202.25 0.0158771 0.0158771 0.1 50 973
-32.1072 -8.071710000000001 88.0521 166.542 0.0158771 0.0158771 0.1 50 992
-32.0941 16.6334 112.985 438.585 0.0158771 0.0158771 0.1 50 997
-32.0656 30.8248 188.196 436.38699999999994 0.0158771 0.0158771 0.1 50 1002
-32.0506 16.8949 616.045 2108.28 0.0158771 0.0158771 0.1 50 1006
-32.0496 9.10983 -201.983 607.43 0.0158771 0.0158771 0.1 50 1008
-32.0308 -5.48165 402.185 1383.0 0.0158771 0.0158771 0.1 50 1015
-32.0276 -6.5337 401.79699999999997 1322.96 0.0158771 0.0158771 0.1 50 1017
-32.0249 28.6282 262.96299999999997 826.921 0.0158771 0.0158771 0.1 50 1020
-32.0199 10.4492 -202.01 432.941 0.0158771 0.0158771 0.1 50 1023
-32.0094 -12.6217 137.918 886.061 0.0158771 0.0158771 0.1 50 1026
-31.9799 6.8982 325.144 1119.77 0.0158771 0.0158771 0.1 50 1033
-31.9746 6.6234 661.043 2828.85 0.0158771 0.0158771 0.1 50 1035
-31.9665 -11.8964 262.816 780.4739999999999 0.0158771 0.0158771 0.1 50 1036
-31.9637 31.5062 263.07099999999997 534.021 0.0158771 0.0158771 0.1 50 1039
-31.9633 26.8753 262.911 930.8710000000001 0.0158771 0.0158771 0.1 50 1040
-31.9509 -28.185 -252.03 537.98 0.0158771 0.0158771 0.1 50 1045
-31.9122 2.25469 -227.114 924.951 0.0158771 0.0158771 0.1 50 1057
-31.9018 20.4897 263.038 862.127 0.0158771 0.0158771 0.1 50 1061
-31.8564 12.4406 213.042 114.441 0.0158771 0.0158771 0.1 50 1071
-31.8485 -10.4391 401.87199999999996 1320.34 0.0158771 0.0158771 0.1 50 1076
-31.8445 11.0639 750.8480000000001 2350.38 0.0158771 0.0158771 0.1 50 1077
-31.8149 27.2658 -251.925 1136.01 0.0158771 0.0158771 0.1 50 1083
-31.7807 18.1757 -36.8202 230.81799999999998 0.0158771 0.0158771 0.1 50 1087
-31.7786 -18.7349 705.99 2271.83 0.0158771 0.0158771 0.1 50 1089
-31.7754 -8.59378 497.027 1715.12 0.0158771 0.0158771 0.1 50 1093
-31.7569 -4.5623 -276.914 1012.93 0.0158771 0.0158771 0.1 50 1106
-31.7424 17.2228 -201.989 751.6 0.0158771 0.0158771 0.1 50 1110
-31.7333 -21.4671 62.9069 503.977 0.0158771 0.0158771 0.1 50 1113
-31.7291 -27.8307 163.101 652.8919999999999 0.0158771 0.0158771 0.1 50 1115
-31.7206 -14.8966 -62.1528 369.37800000000004 0.0158771 0.0158771 0.1 50 1120
-31.7142 -18.3513 162.922 553.217 0.0158771 0.0158771 0.1 50 1123
-31.6913 14.0453 -251.882 870.242 0.0158771 0.0158771 0.1 50 1130
-31.6594 2.4053 -62.0036 -43.5584 0.0158771 0.0158771 0.1 50 1144
-31.6574 -7.36795 188.05700000000002 758.363 0.0158771 0.0158771 0.1 50 1146
-31.6377 16.5121 63.1109 519.5790000000001 0.0158771 0.0158771 0.1 50 1151
-31.6051 -0.574216 237.878 824.346 0.0158771 0.0158771 0.1 50 1162
-31.5971 -2.05057 -11.8445 266.491 0.0158771 0.0158771 0.1 50 1164
-31.5695 -7.603339999999999 137.749 348.402 0.0158771 0.0158771 0.1 50 1170
-31.5667 0.371296 137.989 869.466 0.0158771 0.0158771 0.1 50 1171
-31.5534 5.05163 615.956 2114.62 0.0158771 0.0158771 0.1 50 1177
-31.5499 -4.26776 -276.928 579.971 0.0158771 0.0158771 0.1 50 1178
-31.5487 27.9709 162.99 137.041 0.0158771 0.0158771 0.1 50 1179
-31.5485 -11.32 615.976 2058.19 0.0158771 0.0158771 0.1 50 1180
-31.5207 26.2389 -202.00900000000001 336.083 0.0158771 0.0158771 0.1 50 1194
-31.5194 -10.2117 751.1360000000001 2310.5 0.0158771 0.0158771 0.1 50 1195
-31.5189 11.0384 -37.0398 250.24200000000002 0.0158771 0.0158771 0.1 50 1196
-31.5079 -5.35907 -62.1837 213.52200000000002 0.0158771 0.0158771 0.1 50 1200
-31.5021 34.6934 -251.921 599.043 0.0158771 0.0158771 0.1 50 1201
-31.4656 -20.8924 12.8977 485.273 0.0158771 0.0158771 0.1 50 1215
-31.4527 -18.5434 751.1010000000001 2930.08 0.0158771 0.0158771 0.1 50 1217
-31.4362 18.9094 -277.112 1010.04 0.0158771 0.0158771 0.1 50 1223
-31.4105 21.5145 324.807 1062.51 0.0158771 0.0158771 0.1 50 1232
-31.4076 10.6413 -251.862 884.709 0.0158771 0.0158771 0.1 50 1235
-31.4025 33.045 -36.9552 652.264 0.0158771 0.0158771 0.1 50 1236
-31.3464 22.6266 705.919 2279.6 0.0158771 0.0158771 0.1 50 1259
-31.3227 18.7792 -251.93400000000003 797.422 0.0158771 0.0158771 0.1 50 1266
-31.3076 12.2375 751.077 2732.89 0.0158771 0.0158771 0.1 50 1272
-31.2611 -8.47799 262.997 790.562 0.0158771 0.0158771 0.1 50 1281
-31.2561 8.37222 37.906 384.89 0.0158771 0.0158771 0.1 50 1286
-31.255 7.41494 -227.19799999999998 549.686 0.0158771 0.0158771 0.1 50 1287
-31.2448 -16.1476 113.06299999999999 467.715 0.0158771 0.0158771 0.1 50 1291
-31.2328 -2.2145 187.97799999999998 321.725 0.0158771 0.0158771 0.1 50 1298
-31.2255 -33.7489 402.235 1157.43 0.0158771 0.0158771 0.1 50 1300
-31.208000000000002 -28.0117 615.925 2186.38 0.0158771 0.0158771 0.1 50 1310
-31.1887 -17.998 88.1144 312.889 0.0158771 0.0158771 0.1 50 1317
-31.1786 24.6473 262.67900000000003 1153.2 0.0158771 0.0158771 0.1 50 1320
-31.1776 -3.38721 113.00399999999999 308.35200000000003 0.0158771 0.0158771 0.1 50 1321
-31.1716 26.3974 750.908 2660.11 0.0158771 0.0158771 0.1 50 1324
-31.1506 -33.0912 37.9223 255.077 0.0158771 0.0158771 0.1 50 1328
-31.1392 -2.6783900000000003 402.019 982.676 0.0158771 0.0158771 0.1 50 1332
-31.138 7.29719 -132.11 932.939 0.0158771 0.0158771 0.1 50 1333
-31.1112 22.6693 -251.93 564.798 0.0158771 0.0158771 0.1 50 1343
-31.1031 16.1534 -132.076 749.1160000000001 0.0158771 0.0158771 0.1 50 1348
-31.1017 -17.156 496.976 1587.86 0.0158771 0.0158771 0.1 50 1349
-31.0932 -9.4051 88.0536 293.367 0.0158771 0.0158771 0.1 50 1354
-31.0582 -1.66015 188.137 1056.51 0.0158771 0.0158771 0.1 50 1379
-31.0501 0.07713049999999999 162.832 1143.94 0.0158771 0.0158771 0.1 50 1381
-31.0497 5.57453 324.877 1191.11 0.0158771 0.0158771 0.1 50 1383
-31.0438 8.332360000000001 238.24599999999998 1180.93 0.0158771 0.0158771 0.1 50 1386
-31.0381 -1.7126700000000001 -12.0191 402.25699999999995 0.0158771 0.0158771 0.1 50 1390
-31.0227 13.2384 -61.9229 101.315 0.0158771 0.0158771 0.1 50 1394
-31.022 -20.5193 162.955 561.4730000000001 0.0158771 0.0158771 0.1 50 1395
-31.0201 32.6069 661.0880000000001 2135.18 0.0158771 0.0158771 0.1 50 1397
-31.0175 -0.316679 262.938 725.88 0.0158771 0.0158771 0.1 50 1400
-31.0078 -18.2459 -277.10400000000004 897.752 0.0158771 0.0158771 0.1 50 1402
-31.0063 31.8907 162.955 1349.46 0.0158771 0.0158771 0.1 50 1405
-31.0046 5.644819999999999 87.9675 366.46 0.0158771 0.0158771 0.1 50 1407
-30.9785 29.8221 87.8115 703.439 0.0158771 0.0158771 0.1 50 1418
-30.9713 3.1925 -201.977 1171.14 0.0158771 0.0158771 0.1 50 1424
-30.9645 20.6855 63.035 617.66 0.0158771 0.0158771 0.1 50 1427
-30.9598 -13.9186 -277.06 960.092 0.0158771 0.0158771 0.1 50 1429
-30.9539 23.9462 325.126 1246.73 0.0158771 0.0158771 0.1 50 1434
-30.9423 7.357939999999999 616.0840000000001 2060.58 0.0158771 0.0158771 0.1 50 1438
-30.9231 17.1083 324.772 1779.7 0.0158771 0.0158771 0.1 50 1441
-30.923000000000002 7.33362 113.015 175.952 0.0158771 0.0158771 0.1 50 1442
-30.9196 -2.85741 401.83099999999996 1713.18 0.0158771 0.0158771 0.1 50 1446
-30.9065 24.4994 -226.797 998.306 0.0158771 0.0158771 0.1 50 1450
-30.906 20.2542 324.782 1202.83 0.0158771 0.0158771 0.1 50 1451
-30.8965 -13.1234 -37.1905 600.36 0.0158771 0.0158771 0.1 50 1456
-30.8873 11.383 162.96200000000002 543.462 0.0158771 0.0158771 0.1 50 1458
-30.873 34.8607 -227.055 688.6210000000001 0.0158771 0.0158771 0.1 50 1461
-30.8692 -11.4062 401.918 1088.88 0.0158771 0.0158771 0.1 50 1464
-30.8615 -12.8184 661.1389999999999 2099.98 0.0158771 0.0158771 0.1 50 1465
-30.8589 7.23498 112.79 493.455 0.0158771 0.0158771 0.1 50 1466
-30.8444 -29.8559 238.03 799.962 0.0158771 0.0158771 0.1 50 1470
-30.8395 -6.3538 751.033 2924.86 0.0158771 0.0158771 0.1 50 1474
-30.8241 -33.2978 705.8489999999999 2697.7 0.0158771 0.0158771 0.1 50 1482
-30.8077 11.2379 -227.11 1154.46 0.0158771 0.0158771 0.1 50 1487
-30.7861 -31.8622 706.1189999999999 3114.58 0.0158771 0.0158771 0.1 50 1490
-30.7763 16.4106 -62.0662 499.767 0.0158771 0.0158771 0.1 50 1492
-30.7708 6.6575 263.27 822.9739999999999 0.0158771 0.0158771 0.1 50 1494
-30.7546 -12.6911 -37.1017 476.348 0.0158771 0.0158771 0.1 50 1499
-30.737 -6.315580000000001 -61.9403 57.012 0.0158771 0.0158771 0.1 50 1504
-30.7133 -28.8995 212.924 621.155 0.0158771 0.0158771 0.1 50 1507
-30.7065 26.7715 -131.96 321.939 0.0158771 0.0158771 0.1 50 1510
-30.6882 3.53977 401.972 1628.23 0.0158771 0.0158771 0.1 50 1519
-30.6831 -3.2826199999999996 113.0 419.37699999999995 0.0158771 0.0158771 0.1 50 1522
-30.6827 -30.7324 163.13 350.459 0.0158771 0.0158771 0.1 50 1523
-30.6661 -7.782710000000001 263.113 1472.39 0.0158771 0.0158771 0.1 50 1529
-30.666 17.2797 750.967 3292.05 0.0158771 0.0158771 0.1 50 1530
-30.6573 -16.2607 616.061 1945.95 0.0158771 0.0158771 0.1 50 1533
-30.6503 -7.24505 12.8256 832.706 0.0158771 0.0158771 0.1 50 1538
-30.6422 6.08903 496.92 1602.74 0.0158771 0.0158771 0.1 50 1542
-30.6339 10.7405 137.905 753.3430000000001 0.0158771 0.0158771 0.1 50 1545
-30.6338 -1.59066 -226.953 407.957 0.0158771 0.0158771 0.1 50 1546
-30.6169 -14.0779 238.03 957.2289999999999 0.0158771 0.0158771 0.1 50 1551
-30.6151 -4.34385 -251.97 1126.32 0.0158771 0.0158771 0.1 50 1552
-30.6014 -26.7498 113.01 -45.9478 0.0158771 0.0158771 0.1 50 1563
-30.5998 13.6833 661.0269999999999 2323.59 0.0158771 0.0158771 0.1 50 1565
-30.5905 -30.9708 615.847 2109.36 0.0158771 0.0158771 0.1 50 1566
-30.5671 -13.195 63.038000000000004 371.275 0.0158771 0.0158771 0.1 50 1574
-30.5568 -32.7684 706.1360000000001 2499.93 0.0158771 0.0158771 0.1 50 1580
-30.5236 -17.4865 -61.9734 606.201 0.0158771 0.0158771 0.1 50 1591
-30.5171 -14.3724 -252.18 971.283 0.0158771 0.0158771 0.1 50 1595
-30.5049 16.8334 -252.014 1108.16 0.0158771 0.0158771 0.1 50 1599
-30.4799 6.06217 661.105 2337.03 0.0158771 0.0158771 0.1 50 1608
-30.4735 22.3906 497.04 1871.46 0.0158771 0.0158771 0.1 50 1613
-30.4685 16.0078 113.17 477.64099999999996 0.0158771 0.0158771 0.1 50 1616
-30.4515 26.1796 88.0273 725.449 0.0158771 0.0158771 0.1 50 1623
-30.4359 -9.10308 263.091 1252.84 0.0158771 0.0158771 0.1 50 1629
-30.4264 28.3347 -202.051 704.672 0.0158771 0.0158771 0.1 50 1633
-30.4182 -30.1124 -11.9775 607.127 0.0158771 0.0158771 0.1 50 1639
-30.3898 14.7909 13.0105 303.725 0.0158771 0.0158771 0.1 50 1650
-30.3814 0.990403 497.06199999999995 1391.55 0.0158771 0.0158771 0.1 50 1652
-30.3672 -14.2407 -131.89600000000002 639.74 0.0158771 0.0158771 0.1 50 1659
-30.3488 -18.8592 188.109 485.73199999999997 0.0158771 0.0158771 0.1 50 1664
-30.340999999999998 -19.2659 262.97900000000004 206.88400000000001 0.0158771 0.0158771 0.1 50 1666
-30.3206 -2.61453 -12.2151 439.24199999999996 0.0158771 0.0158771 0.1 50 1671
-30.3061 30.9954 -227.18099999999998 718.666 0.0158771 0.0158771 0.1 50 1676
-30.2738 -20.7514 63.0595 295.59 0.0158771 0.0158771 0.1 50 1689
-30.2563 29.0186 -62.0017 652.779 0.0158771 0.0158771 0.1 50 1694
-30.2447 20.0984 112.977 492.11300000000006 0.0158771 0.0158771 0.1 50 1700
-30.2132 8.84272 163.042 943.988 0.0158771 0.0158771 0.1 50 1707
-30.1893 -6.18351 -132.049 548.471 0.0158771 0.0158771 0.1 50 1716
-30.1719 1.86599 237.981 777.048 0.0158771 0.0158771 0.1 50 1725
-30.1514 16.6061 496.86 1697.23 0.0158771 0.0158771 0.1 50 1732
-30.1438 -14.2095 -11.9884 160.822 0.0158771 0.0158771 0.1 50 1734
-30.1319 2.8407400000000003 402.11199999999997 1324.9 0.0158771 0.0158771 0.1 50 1738
