x y z t dx dy dz dt hit_id
-32.8354 -23.6801 262.869 931.471 0.057735 0.057735 0.1 50 724
-32.8325 10.5276 -277.022 531.7909999999999 0.057735 0.057735 0.1 50 727
-32.8185 -33.272 660.942 2297.44 0.057735 0.057735 0.1 50 730
-32.8148 -1.93533 187.80599999999998 592.976 0.057735 0.057735 0.1 50 734
-32.7944 -26.6338 616.063 2018.41 0.057735 0.057735 0.1 50 744
-32.7814 25.8953 615.883 2061.05 0.057735 0.057735 0.1 50 752
-32.762 -10.0691 324.914 1260.13 0.057735 0.057735 0.1 50 759
-32.7585 -15.664000000000001 -132.102 781.919 0.057735 0.057735 0.1 50 762
-32.6781 8.44758 -277.096 970.36 0.057735 0.057735 0.1 50 783
-32.6484 -6.17985 -201.99200000000002 877.28 0.057735 0.057735 0.1 50 793
-32.6452 17.4991 263.077 764.053 0.057735 0.057735 0.1 50 796
-32.6318 -3.45059 37.9627 307.264 0.057735 0.057735 0.1 50 802
-32.624 -27.7446 -36.8589 362.80199999999996 0.057735 0.057735 0.1 50 805
-32.6035 -31.8051 138.063 577.819 0.057735 0.057735 0.1 50 810
-32.6026 5.748069999999999 38.0756 194.655 0.057735 0.057735 0.1 50 811
-32.6001 6.49744 705.948 2588.42 0.057735 0.057735 0.1 50 813
-32.5658 -8.06105 212.857 919.148 0.057735 0.057735 0.1 50 825
-32.5473 4.21209 37.9347 133.251 0.057735 0.057735 0.1 50 829
-32.4768 -11.5338 263.126 885.8380000000001 0.057735 0.057735 0.1 50 856
-32.4729 -34.957 751.055 2653.13 0.057735 0.057735 0.1 50 858
-32.4711 -33.6098 751.041 3280.67 0.057735 0.057735 0.1 50 859
-32.4585 15.5144 263.1 865.873 0.057735 0.057735 0.1 50 861
-32.4437 14.6557 705.9739999999999 2500.23 0.057735 0.057735 0.1 50 867
-32.4299 -28.7546 12.9856 160.36700000000002 0.057735 0.057735 0.1 50 869
-32.4072 12.6004 325.074 1218.94 0.057735 0.057735 0.1 50 877
-32.3931 11.1777 -277.137 564.21 0.057735 0.057735 0.1 50 883
-32.3916 -4.19931 262.964 905.352 0.057735 0.057735 0.1 50 884
-32.3916 -11.9012 -37.038000000000004 75.1638 0.057735 0.057735 0.1 50 885
-32.3784 5.90499 263.16200000000003 972.188 0.057735 0.057735 0.1 50 889
-32.3598 -12.8729 38.0395 384.26099999999997 0.057735 0.057735 0.1 50 894
-32.3525 -30.0539 213.048 950.0360000000001 0.057735 0.057735 0.1 50 899
-32.3407 -33.4014 324.966 1407.05 0.057735 0.057735 0.1 50 904
-32.3165 -24.8007 212.91299999999998 866.8610000000001 0.057735 0.057735 0.1 50 918
-32.2911 -26.2806 -131.966 288.366 0.057735 0.057735 0.1 50 926
-32.284 15.1588 37.9577 371.673 0.057735 0.057735 0.1 50 931
-32.2672 4.412640000000001 137.929 1118.96 0.057735 0.057735 0.1 50 937
-32.2584 -10.0675 37.8389 382.56199999999995 0.057735 0.057735 0.1 50 939
-32.2358 -24.8152 212.917 771.4119999999999 0.057735 0.057735 0.1 50 948
-32.2263 -29.0746 706.184 2202.25 0.057735 0.057735 0.1 50 953
-32.1959 -33.9595 -202.139 647.964 0.057735 0.057735 0.1 50 966
-32.1659 8.65709 213.09900000000002 1111.29 0.057735 0.057735 0.1 50 971
-32.1457 -8.13544 88.0521 166.542 0.057735 0.057735 0.1 50 978
-32.1228 13.7144 162.969 648.4259999999999 0.057735 0.057735 0.1 50 982
-32.1153 16.6496 112.985 438.585 0.057735 0.057735 0.1 50 986
-32.0922 16.8652 616.045 2108.28 0.057735 0.057735 0.1 50 996
-32.0801 9.11819 -201.983 607.43 0.057735 0.057735 0.1 50 1001
-32.0488 -12.6688 137.918 886.061 0.057735 0.057735 0.1 50 1009
-32.0288 28.5632 262.96299999999997 826.921 0.057735 0.057735 0.1 50 1013
-32.0152 -6.5864899999999995 401.79699999999997 1322.96 0.057735 0.057735 0.1 50 1020
-32.0057 10.427 -202.01 432.941 0.057735 0.057735 0.1 50 1025
-31.9819 31.55 263.07099999999997 534.021 0.057735 0.057735 0.1 50 1033
-31.9764 -5.39414 402.185 1383.0 0.057735 0.057735 0.1 50 1036
-31.9713 30.8754 188.196 436.38699999999994 0.057735 0.057735 0.1 50 1037
-31.965 -28.1527 -252.03 537.98 0.057735 0.057735 0.1 50 1040
-31.9641 20.4855 263.038 862.127 0.057735 0.057735 0.1 50 1041
-31.9636 6.87885 325.144 1119.77 0.057735 0.057735 0.1 50 1042
-31.9412 6.595619999999999 661.043 2828.85 0.057735 0.057735 0.1 50 1047
-31.9256 -11.827 262.816 780.4739999999999 0.057735 0.057735 0.1 50 1055
-31.9256 2.29078 -227.114 924.951 0.057735 0.057735 0.1 50 1056
-31.8968 26.9497 262.911 930.8710000000001 0.057735 0.057735 0.1 50 1066
-31.8433 -10.4395 401.87199999999996 1320.34 0.057735 0.057735 0.1 50 1073
-31.8291 11.0776 750.8480000000001 2350.38 0.057735 0.057735 0.1 50 1078
-31.8063 -8.68569 497.027 1715.12 0.057735 0.057735 0.1 50 1087
-31.7921 27.1931 -251.925 1136.01 0.057735 0.057735 0.1 50 1092
-31.7887 -27.8508 163.101 652.8919999999999 0.057735 0.057735 0.1 50 1094
-31.7794 18.1688 -36.8202 230.81799999999998 0.057735 0.057735 0.1 50 1096
-31.7762 12.4494 213.042 114.441 0.057735 0.057735 0.1 50 1097
-31.765 -4.49434 -276.914 1012.93 0.057735 0.057735 0.1 50 1099
-31.7464 -18.7078 705.99 2271.83 0.057735 0.057735 0.1 50 1107
-31.7443 -14.9323 -62.1528 369.37800000000004 0.057735 0.057735 0.1 50 1109
-31.7243 14.0408 -251.882 870.242 0.057735 0.057735 0.1 50 1116
-31.7212 2.37855 -62.0036 -43.5584 0.057735 0.057735 0.1 50 1119
-31.7179 -18.4299 162.922 553.217 0.057735 0.057735 0.1 50 1123
-31.7101 -21.4404 62.9069 503.977 0.057735 0.057735 0.1 50 1126
-31.7092 -7.300789999999999 188.05700000000002 758.363 0.057735 0.057735 0.1 50 1127
-31.7086 17.2676 -201.989 751.6 0.057735 0.057735 0.1 50 1128
-31.6544 16.45 63.1109 519.5790000000001 0.057735 0.057735 0.1 50 1145
-31.6312 -2.12963 -11.8445 266.491 0.057735 0.057735 0.1 50 1150
-31.6312 -0.5669489999999999 237.878 824.346 0.057735 0.057735 0.1 50 1151
-31.6189 5.05454 615.956 2114.62 0.057735 0.057735 0.1 50 1156
-31.5658 0.331344 137.989 869.466 0.057735 0.057735 0.1 50 1175
-31.5327 -5.33185 -62.1837 213.52200000000002 0.057735 0.057735 0.1 50 1187
-31.5255 -4.22973 -276.928 579.971 0.057735 0.057735 0.1 50 1191
-31.5198 -7.641610000000001 137.749 348.402 0.057735 0.057735 0.1 50 1192
-31.516 11.0319 -37.0398 250.24200000000002 0.057735 0.057735 0.1 50 1193
-31.5138 27.9814 162.99 137.041 0.057735 0.057735 0.1 50 1194
-31.5083 -10.2189 751.1360000000001 2310.5 0.057735 0.057735 0.1 50 1195
-31.5031 34.6319 -251.921 599.043 0.057735 0.057735 0.1 50 1198
-31.4836 26.1639 -202.00900000000001 336.083 0.057735 0.057735 0.1 50 1206
-31.4778 -11.3705 615.976 2058.19 0.057735 0.057735 0.1 50 1210
-31.459 10.6807 -251.862 884.709 0.057735 0.057735 0.1 50 1214
-31.4412 18.822 -277.112 1010.04 0.057735 0.057735 0.1 50 1225
-31.4347 21.5463 324.807 1062.51 0.057735 0.057735 0.1 50 1227
-31.4344 -18.5615 751.1010000000001 2930.08 0.057735 0.057735 0.1 50 1228
-31.4111 33.036 -36.9552 652.264 0.057735 0.057735 0.1 50 1235
-31.3979 22.6765 705.919 2279.6 0.057735 0.057735 0.1 50 1239
-31.3975 -20.8633 12.8977 485.273 0.057735 0.057735 0.1 50 1240
-31.3201 8.29815 37.906 384.89 0.057735 0.057735 0.1 50 1266
-31.3059 12.2852 751.077 2732.89 0.057735 0.057735 0.1 50 1269
-31.2969 18.744 -251.93400000000003 797.422 0.057735 0.057735 0.1 50 1272
-31.2782 -28.0296 615.925 2186.38 0.057735 0.057735 0.1 50 1282
-31.2659 7.4198 -227.19799999999998 549.686 0.057735 0.057735 0.1 50 1287
-31.2477 -18.0144 88.1144 312.889 0.057735 0.057735 0.1 50 1292
-31.2256 -2.14055 187.97799999999998 321.725 0.057735 0.057735 0.1 50 1301
-31.206 24.7002 262.67900000000003 1153.2 0.057735 0.057735 0.1 50 1310
-31.1977 -33.8137 402.235 1157.43 0.057735 0.057735 0.1 50 1317
-31.197 -16.1742 113.06299999999999 467.715 0.057735 0.057735 0.1 50 1318
-31.1959 -3.33091 113.00399999999999 308.35200000000003 0.057735 0.057735 0.1 50 1319
-31.1906 26.3528 750.908 2660.11 0.057735 0.057735 0.1 50 1322
-31.1862 -8.51845 262.997 790.562 0.057735 0.057735 0.1 50 1323
-31.1629 22.6154 -251.93 564.798 0.057735 0.057735 0.1 50 1327
-31.1311 8.31374 238.24599999999998 1180.93 0.057735 0.057735 0.1 50 1340
-31.1303 -33.0821 37.9223 255.077 0.057735 0.057735 0.1 50 1342
-31.1117 16.1615 -132.076 749.1160000000001 0.057735 0.057735 0.1 50 1347
-31.0992 5.61798 87.9675 366.46 0.057735 0.057735 0.1 50 1356
-31.0919 -17.1797 496.976 1587.86 0.057735 0.057735 0.1 50 1357
-31.0849 -2.67583 402.019 982.676 0.057735 0.057735 0.1 50 1360
-31.0799 7.22 -132.11 932.939 0.057735 0.057735 0.1 50 1366
-31.073 -1.64568 -12.0191 402.25699999999995 0.057735 0.057735 0.1 50 1371
-31.0547 -9.3544 88.0536 293.367 0.057735 0.057735 0.1 50 1377
-31.0291 -1.68975 188.137 1056.51 0.057735 0.057735 0.1 50 1386
-31.0279 29.8238 87.8115 703.439 0.057735 0.057735 0.1 50 1387
-31.0251 5.58368 324.877 1191.11 0.057735 0.057735 0.1 50 1388
-31.0187 -18.1875 -277.10400000000004 897.752 0.057735 0.057735 0.1 50 1396
-31.0179 -20.5097 162.955 561.4730000000001 0.057735 0.057735 0.1 50 1398
-31.0121 3.16161 -201.977 1171.14 0.057735 0.057735 0.1 50 1399
-31.0038 13.1827 -61.9229 101.315 0.057735 0.057735 0.1 50 1404
-31.0034 32.6152 661.0880000000001 2135.18 0.057735 0.057735 0.1 50 1405
-30.982 32.0038 162.955 1349.46 0.057735 0.057735 0.1 50 1415
-30.9727 20.6935 63.035 617.66 0.057735 0.057735 0.1 50 1420
-30.9711 -0.24975300000000003 262.938 725.88 0.057735 0.057735 0.1 50 1422
-30.9648 -13.9464 -277.06 960.092 0.057735 0.057735 0.1 50 1426
-30.9613 23.9569 325.126 1246.73 0.057735 0.057735 0.1 50 1431
-30.9585 -12.8428 661.1389999999999 2099.98 0.057735 0.057735 0.1 50 1432
-30.9526 0.11134200000000001 162.832 1143.94 0.057735 0.057735 0.1 50 1437
-30.9207 24.5124 -226.797 998.306 0.057735 0.057735 0.1 50 1444
-30.9109 7.328530000000001 616.0840000000001 2060.58 0.057735 0.057735 0.1 50 1448
-30.9017 11.3526 162.96200000000002 543.462 0.057735 0.057735 0.1 50 1451
-30.8981 -11.3523 401.918 1088.88 0.057735 0.057735 0.1 50 1453
-30.889 34.8771 -227.055 688.6210000000001 0.057735 0.057735 0.1 50 1455
-30.8763 20.2719 324.782 1202.83 0.057735 0.057735 0.1 50 1457
-30.8747 7.217039999999999 112.79 493.455 0.057735 0.057735 0.1 50 1460
-30.8725 7.33564 113.015 175.952 0.057735 0.057735 0.1 50 1462
-30.8614 17.1193 324.772 1779.7 0.057735 0.057735 0.1 50 1465
-30.8587 -13.0554 -37.1905 600.36 0.057735 0.057735 0.1 50 1466
-30.8305 6.6797 263.27 822.9739999999999 0.057735 0.057735 0.1 50 1475
-30.8278 -33.2707 705.8489999999999 2697.7 0.057735 0.057735 0.1 50 1477
-30.8269 -2.82743 401.83099999999996 1713.18 0.057735 0.057735 0.1 50 1478
-30.8186 11.2781 -227.11 1154.46 0.057735 0.057735 0.1 50 1479
-30.8186 -6.31025 751.033 2924.86 0.057735 0.057735 0.1 50 1480
-30.805 -29.8964 238.03 799.962 0.057735 0.057735 0.1 50 1486
-30.8023 -12.7332 -37.1017 476.348 0.057735 0.057735 0.1 50 1488
-30.7966 -6.36073 -61.9403 57.012 0.057735 0.057735 0.1 50 1491
-30.7786 16.4112 -62.0662 499.767 0.057735 0.057735 0.1 50 1493
-30.7746 -31.8701 706.1189999999999 3114.58 0.057735 0.057735 0.1 50 1494
-30.7398 -28.8963 212.924 621.155 0.057735 0.057735 0.1 50 1500
-30.7244 6.03545 496.92 1602.74 0.057735 0.057735 0.1 50 1507
-30.689 -7.1760600000000005 12.8256 832.706 0.057735 0.057735 0.1 50 1512
-30.6733 -13.1888 63.038000000000004 371.275 0.057735 0.057735 0.1 50 1516
-30.6687 26.7544 -131.96 321.939 0.057735 0.057735 0.1 50 1519
-30.6639 -1.44708 -226.953 407.957 0.057735 0.057735 0.1 50 1522
-30.6589 -7.6985399999999995 263.113 1472.39 0.057735 0.057735 0.1 50 1525
-30.654 -30.7265 163.13 350.459 0.057735 0.057735 0.1 50 1530
-30.6509 17.3307 750.967 3292.05 0.057735 0.057735 0.1 50 1532
-30.6406 -16.1837 616.061 1945.95 0.057735 0.057735 0.1 50 1539
-30.6374 3.5039599999999997 401.972 1628.23 0.057735 0.057735 0.1 50 1540
-30.634 13.7017 661.0269999999999 2323.59 0.057735 0.057735 0.1 50 1541
-30.6336 -3.29676 113.0 419.37699999999995 0.057735 0.057735 0.1 50 1542
-30.6276 -4.34909 -251.97 1126.32 0.057735 0.057735 0.1 50 1547
-30.6086 -32.7072 706.1360000000001 2499.93 0.057735 0.057735 0.1 50 1554
-30.6 -26.7524 113.01 -45.9478 0.057735 0.057735 0.1 50 1559
-30.5966 -14.0732 238.03 957.2289999999999 0.057735 0.057735 0.1 50 1563
-30.5953 10.745999999999999 137.905 753.3430000000001 0.057735 0.057735 0.1 50 1564
-30.5607 -31.0468 615.847 2109.36 0.057735 0.057735 0.1 50 1576
-30.5515 16.866 -252.014 1108.16 0.057735 0.057735 0.1 50 1582
-30.5212 -14.4134 -252.18 971.283 0.057735 0.057735 0.1 50 1593
-30.5186 22.4142 497.04 1871.46 0.057735 0.057735 0.1 50 1595
-30.513 -17.5781 -61.9734 606.201 0.057735 0.057735 0.1 50 1600
-30.4861 -30.0432 -11.9775 607.127 0.057735 0.057735 0.1 50 1607
-30.468000000000004 16.0656 113.17 477.64099999999996 0.057735 0.057735 0.1 50 1614
-30.4523 26.0944 88.0273 725.449 0.057735 0.057735 0.1 50 1620
-30.4229 6.05641 661.105 2337.03 0.057735 0.057735 0.1 50 1635
-30.4036 28.408 -202.051 704.672 0.057735 0.057735 0.1 50 1645
-30.3916 -9.10798 263.091 1252.84 0.057735 0.057735 0.1 50 1648
-30.3898 14.7509 13.0105 303.725 0.057735 0.057735 0.1 50 1649
-30.3506 -14.2607 -131.89600000000002 639.74 0.057735 0.057735 0.1 50 1663
-30.343000000000004 0.9149709999999999 497.06199999999995 1391.55 0.057735 0.057735 0.1 50 1665
-30.3415 -18.8845 188.109 485.73199999999997 0.057735 0.057735 0.1 50 1666
-30.3347 -2.57863 -12.2151 439.24199999999996 0.057735 0.057735 0.1 50 1670
-30.3224 31.0144 -227.18099999999998 718.666 0.057735 0.057735 0.1 50 1676
-30.3081 29.0158 -62.0017 652.779 0.057735 0.057735 0.1 50 1679
-30.2854 -19.3189 262.97900000000004 206.88400000000001 0.057735 0.057735 0.1 50 1688
-30.2533 -20.7149 63.0595 295.59 0.057735 0.057735 0.1 50 1699
-30.206999999999997 -17.8529 213.007 1171.42 0.057735 0.057735 0.1 50 1715
-30.2008 8.81865 163.042 943.988 0.057735 0.057735 0.1 50 1718
-30.1952 -14.2041 -11.9884 160.822 0.057735 0.057735 0.1 50 1719
-30.165 2.85447 402.11199999999997 1324.9 0.057735 0.057735 0.1 50 1727
-30.1415 20.6386 -62.0254 553.42 0.057735 0.057735 0.1 50 1736
-30.1311 1.82732 237.981 777.048 0.057735 0.057735 0.1 50 1743
-30.1309 20.0541 112.977 492.11300000000006 0.057735 0.057735 0.1 50 1744
-30.1285 -6.2180599999999995 -132.049 548.471 0.057735 0.057735 0.1 50 1746
-30.1279 16.5557 496.86 1697.23 0.057735 0.057735 0.1 50 1748
-30.1226 6.0951 615.967 2598.84 0.057735 0.057735 0.1 50 1749
-30.0957 0.463678 -227.003 1027.93 0.057735 0.057735 0.1 50 1762
-30.0603 8.744019999999999 38.0581 548.499 0.057735 0.057735 0.1 50 1773
-30.0582 13.3983 213.201 880.1339999999999 0.057735 0.057735 0.1 50 1775
-30.0505 -6.20849 212.84400000000002 782.549 0.057735 0.057735 0.1 50 1779
-30.0226 -22.8237 -226.84799999999998 762.365 0.057735 0.057735 0.1 50 1790
-30.0139 6.86982 137.886 514.9119999999999 0.057735 0.057735 0.1 50 1797
-30.0112 21.6646 212.99900000000002 415.97900000000004 0.057735 0.057735 0.1 50 1800
-29.9756 -26.859 262.97900000000004 685.373 0.057735 0.057735 0.1 50 1811
-29.899 -19.569000000000003 37.9866 148.941 0.057735 0.057735 0.1 50 1837
-29.8637 3.0706900000000004 87.9196 233.201 0.057735 0.057735 0.1 50 1851
-29.8574 -2.9436400000000003 -226.832 878.372 0.057735 0.057735 0.1 50 1857
-29.8207 0.41967200000000005 212.896 974.118 0.057735 0.057735 0.1 50 1876
-29.8028 -4.97316 263.067 931.2860000000001 0.057735 0.057735 0.1 50 1884
