x y z t dx dy dz dt hit_id
-31.5189 11.0384 -37.0398 296.122 0.0158771 0.0158771 0.1 0 1196
-31.5079 -5.35907 -62.1837 215.34900000000002 0.0158771 0.0158771 0.1 0 1200
-31.5021 34.6934 -251.921 654.7 0.0158771 0.0158771 0.1 0 1201
-31.4656 -20.8924 12.8977 522.044 0.0158771 0.0158771 0.1 0 1215
-31.4527 -18.5434 751.1010000000001 2894.94 0.0158771 0.0158771 0.1 0 1217
-31.4362 18.9094 -277.112 938.13 0.0158771 0.0158771 0.1 0 1223
-31.4105 21.5145 324.807 1135.24 0.0158771 0.0158771 0.1 0 1232
-31.4076 10.6413 -251.862 924.066 0.0158771 0.0158771 0.1 0 1235
-31.4025 33.045 -36.9552 723.375 0.0158771 0.0158771 0.1 0 1236
-31.3464 22.6266 705.919 2271.94 0.0158771 0.0158771 0.1 0 1259
-31.3227 18.7792 -251.93400000000003 871.039 0.0158771 0.0158771 0.1 0 1266
-31.3076 12.2375 751.077 2731.89 0.0158771 0.0158771 0.1 0 1272
-31.2611 -8.47799 262.997 809.19 0.0158771 0.0158771 0.1 0 1281
-31.2561 8.37222 37.906 325.015 0.0158771 0.0158771 0.1 0 1286
-31.255 7.41494 -227.19799999999998 563.745 0.0158771 0.0158771 0.1 0 1287
-31.2448 -16.1476 113.06299999999999 401.68800000000005 0.0158771 0.0158771 0.1 0 1291
-31.2328 -2.2145 187.97799999999998 362.517 0.0158771 0.0158771 0.1 0 1298
-31.2255 -33.7489 402.235 1182.97 0.0158771 0.0158771 0.1 0 1300
-31.208000000000002 -28.0117 615.925 2210.9 0.0158771 0.0158771 0.1 0 1310
-31.1887 -17.998 88.1144 340.22900000000004 0.0158771 0.0158771 0.1 0 1317
-31.1786 24.6473 262.67900000000003 1256.65 0.0158771 0.0158771 0.1 0 1320
-31.1776 -3.38721 113.00399999999999 310.02099999999996 0.0158771 0.0158771 0.1 0 1321
-31.1716 26.3974 750.908 2640.62 0.0158771 0.0158771 0.1 0 1324
-31.1506 -33.0912 37.9223 151.809 0.0158771 0.0158771 0.1 0 1328
-31.1392 -2.6783900000000003 402.019 938.3430000000001 0.0158771 0.0158771 0.1 0 1332
-31.138 7.29719 -132.11 890.99 0.0158771 0.0158771 0.1 0 1333
-31.1112 22.6693 -251.93 499.70599999999996 0.0158771 0.0158771 0.1 0 1343
-31.1031 16.1534 -132.076 688.7660000000001 0.0158771 0.0158771 0.1 0 1348
-31.1017 -17.156 496.976 1663.14 0.0158771 0.0158771 0.1 0 1349
-31.0932 -9.4051 88.0536 239.678 0.0158771 0.0158771 0.1 0 1354
-31.0582 -1.66015 188.137 1060.94 0.0158771 0.0158771 0.1 0 1379
-31.0501 0.07713049999999999 162.832 1131.29 0.0158771 0.0158771 0.1 0 1381
-31.0497 5.57453 324.877 1240.54 0.0158771 0.0158771 0.1 0 1383
-31.0438 8.332360000000001 238.24599999999998 1147.28 0.0158771 0.0158771 0.1 0 1386
-31.0381 -1.7126700000000001 -12.0191 363.04 0.0158771 0.0158771 0.1 0 1390
-31.0227 13.2384 -61.9229 85.7943 0.0158771 0.0158771 0.1 0 1394
-31.022 -20.5193 162.955 466.009 0.0158771 0.0158771 0.1 0 1395
-31.0201 32.6069 661.0880000000001 2150.78 0.0158771 0.0158771 0.1 0 1397
-31.0175 -0.316679 262.938 680.954 0.0158771 0.0158771 0.1 0 1400
-31.0078 -18.2459 -277.10400000000004 906.9060000000001 0.0158771 0.0158771 0.1 0 1402
-31.0063 31.8907 162.955 1309.87 0.0158771 0.0158771 0.1 0 1405
-31.0046 5.644819999999999 87.9675 428.037 0.0158771 0.0158771 0.1 0 1407
-30.9785 29.8221 87.8115 744.808 0.0158771 0.0158771 0.1 0 1418
-30.9713 3.1925 -201.977 1149.79 0.0158771 0.0158771 0.1 0 1424
-30.9645 20.6855 63.035 604.656 0.0158771 0.0158771 0.1 0 1427
-30.9598 -13.9186 -277.06 906.073 0.0158771 0.0158771 0.1 0 1429
-30.9539 23.9462 325.126 1243.25 0.0158771 0.0158771 0.1 0 1434
-30.9423 7.357939999999999 616.0840000000001 2101.56 0.0158771 0.0158771 0.1 0 1438
-30.9231 17.1083 324.772 1843.06 0.0158771 0.0158771 0.1 0 1441
-30.923000000000002 7.33362 113.015 219.35 0.0158771 0.0158771 0.1 0 1442
-30.9196 -2.85741 401.83099999999996 1731.35 0.0158771 0.0158771 0.1 0 1446
-30.9065 24.4994 -226.797 950.5089999999999 0.0158771 0.0158771 0.1 0 1450
-30.906 20.2542 324.782 1134.84 0.0158771 0.0158771 0.1 0 1451
-30.8965 -13.1234 -37.1905 582.545 0.0158771 0.0158771 0.1 0 1456
-30.8873 11.383 162.96200000000002 553.496 0.0158771 0.0158771 0.1 0 1458
-30.873 34.8607 -227.055 742.809 0.0158771 0.0158771 0.1 0 1461
-30.8692 -11.4062 401.918 1067.36 0.0158771 0.0158771 0.1 0 1464
-30.8615 -12.8184 661.1389999999999 2121.1 0.0158771 0.0158771 0.1 0 1465
-30.8589 7.23498 112.79 502.286 0.0158771 0.0158771 0.1 0 1466
-30.8444 -29.8559 238.03 825.62 0.0158771 0.0158771 0.1 0 1470
-30.8395 -6.3538 751.033 2877.61 0.0158771 0.0158771 0.1 0 1474
-30.8241 -33.2978 705.8489999999999 2705.32 0.0158771 0.0158771 0.1 0 1482
-30.8077 11.2379 -227.11 1233.25 0.0158771 0.0158771 0.1 0 1487
-30.7861 -31.8622 706.1189999999999 3113.18 0.0158771 0.0158771 0.1 0 1490
-30.7763 16.4106 -62.0662 467.423 0.0158771 0.0158771 0.1 0 1492
-30.7708 6.6575 263.27 879.081 0.0158771 0.0158771 0.1 0 1494
-30.7546 -12.6911 -37.1017 492.10699999999997 0.0158771 0.0158771 0.1 0 1499
-30.737 -6.315580000000001 -61.9403 82.6024 0.0158771 0.0158771 0.1 0 1504
-30.7133 -28.8995 212.924 640.047 0.0158771 0.0158771 0.1 0 1507
-30.7065 26.7715 -131.96 420.6 0.0158771 0.0158771 0.1 0 1510
-30.6882 3.53977 401.972 1584.12 0.0158771 0.0158771 0.1 0 1519
-30.6831 -3.2826199999999996 113.0 387.574 0.0158771 0.0158771 0.1 0 1522
-30.6827 -30.7324 163.13 299.348 0.0158771 0.0158771 0.1 0 1523
-30.6661 -7.782710000000001 263.113 1462.98 0.0158771 0.0158771 0.1 0 1529
-30.666 17.2797 750.967 3261.67 0.0158771 0.0158771 0.1 0 1530
-30.6573 -16.2607 616.061 1971.49 0.0158771 0.0158771 0.1 0 1533
-30.6503 -7.24505 12.8256 810.7239999999999 0.0158771 0.0158771 0.1 0 1538
-30.6422 6.08903 496.92 1586.22 0.0158771 0.0158771 0.1 0 1542
-30.6339 10.7405 137.905 710.78 0.0158771 0.0158771 0.1 0 1545
-30.6338 -1.59066 -226.953 412.38800000000003 0.0158771 0.0158771 0.1 0 1546
-30.6169 -14.0779 238.03 953.096 0.0158771 0.0158771 0.1 0 1551
-30.6151 -4.34385 -251.97 1084.17 0.0158771 0.0158771 0.1 0 1552
-30.6014 -26.7498 113.01 0.873449 0.0158771 0.0158771 0.1 0 1563
-30.5998 13.6833 661.0269999999999 2263.47 0.0158771 0.0158771 0.1 0 1565
-30.5905 -30.9708 615.847 2131.54 0.0158771 0.0158771 0.1 0 1566
-30.5671 -13.195 63.038000000000004 387.652 0.0158771 0.0158771 0.1 0 1574
-30.5568 -32.7684 706.1360000000001 2511.1 0.0158771 0.0158771 0.1 0 1580
-30.5236 -17.4865 -61.9734 585.285 0.0158771 0.0158771 0.1 0 1591
-30.5171 -14.3724 -252.18 924.419 0.0158771 0.0158771 0.1 0 1595
-30.5049 16.8334 -252.014 1116.06 0.0158771 0.0158771 0.1 0 1599
-30.4799 6.06217 661.105 2446.65 0.0158771 0.0158771 0.1 0 1608
-30.4735 22.3906 497.04 1804.49 0.0158771 0.0158771 0.1 0 1613
-30.4685 16.0078 113.17 400.412 0.0158771 0.0158771 0.1 0 1616
-30.4515 26.1796 88.0273 741.7660000000001 0.0158771 0.0158771 0.1 0 1623
-30.4359 -9.10308 263.091 1309.52 0.0158771 0.0158771 0.1 0 1629
-30.4264 28.3347 -202.051 662.785 0.0158771 0.0158771 0.1 0 1633
-30.4182 -30.1124 -11.9775 587.172 0.0158771 0.0158771 0.1 0 1639
-30.3898 14.7909 13.0105 223.118 0.0158771 0.0158771 0.1 0 1650
-30.3814 0.990403 497.06199999999995 1382.36 0.0158771 0.0158771 0.1 0 1652
-30.3672 -14.2407 -131.89600000000002 581.1030000000001 0.0158771 0.0158771 0.1 0 1659
-30.3488 -18.8592 188.109 461.76300000000003 0.0158771 0.0158771 0.1 0 1664
-30.340999999999998 -19.2659 262.97900000000004 262.004 0.0158771 0.0158771 0.1 0 1666
-30.3206 -2.61453 -12.2151 410.869 0.0158771 0.0158771 0.1 0 1671
-30.3061 30.9954 -227.18099999999998 698.831 0.0158771 0.0158771 0.1 0 1676
-30.2738 -20.7514 63.0595 280.845 0.0158771 0.0158771 0.1 0 1689
-30.2563 29.0186 -62.0017 670.429 0.0158771 0.0158771 0.1 0 1694
-30.2447 20.0984 112.977 415.11400000000003 0.0158771 0.0158771 0.1 0 1700
-30.2132 8.84272 163.042 898.5139999999999 0.0158771 0.0158771 0.1 0 1707
-30.1893 -6.18351 -132.049 573.727 0.0158771 0.0158771 0.1 0 1716
-30.1719 1.86599 237.981 818.705 0.0158771 0.0158771 0.1 0 1725
-30.1514 16.6061 496.86 1616.62 0.0158771 0.0158771 0.1 0 1732
-30.1438 -14.2095 -11.9884 180.357 0.0158771 0.0158771 0.1 0 1734
-30.1319 2.8407400000000003 402.11199999999997 1269.88 0.0158771 0.0158771 0.1 0 1738
-30.1156 13.3379 213.201 870.2139999999999 0.0158771 0.0158771 0.1 0 1750
